Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath
y,cv.api.event.registerBuildMenuListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); }); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId('viewFieldOptions').click();",,"//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWCATEGORY'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWTYPE'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWNAME'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWSCHEMA'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_2' and contains(., 'Test menu item 2')]",

y,cv.api.event.registerBuildMenuListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); }); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId(cv.api.report._getReport().id + 'CmdActions').click();",,"//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='dijit_PopupMenuItem_1'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalRow'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalCol'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdPDF'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdExcel'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_2' and contains(., 'Test menu item 2')]",

y,cv.api.event.registerBuildMenuListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); e.stopImmediatePropagation();}); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId('viewFieldOptions').click();",,"//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWCATEGORY'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWTYPE'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWNAME'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWSCHEMA'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')]","//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_2' and contains(., 'Test menu item 2')]"

y,cv.api.event.registerBuildMenuListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); e.stopImmediatePropagation();}); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId(cv.api.report._getReport().id + 'CmdActions').click();",,"//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='dijit_PopupMenuItem_1'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalRow'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalCol'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdPDF'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdExcel'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')]","//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_2' and contains(., 'Test menu item 2')]"

y,cv.api.event.registerBuildMenuListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); e.preventDefault();}); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId('viewFieldOptions').click();",,,"//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWCATEGORY'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWTYPE'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWNAME'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='CMDVIEWSCHEMA'];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')];//table[@id='fieldViewMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_2' and contains(., 'Test menu item 2')]"

y,cv.api.event.registerBuildMenuListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_1', label: "Test menu item 1"})); e.preventDefault();}); cv.api.event.registerBuildMenuListener(function(e, api, menuId, menu, x, y) { menu.addChild(new dijit.MenuItem({id: 'test_2', label: "Test menu item 2"})); }); dojo.byId(cv.api.report._getReport().id + 'CmdActions').click();",,,"//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='dijit_PopupMenuItem_1'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalRow'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdGrandTotalCol'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdPDF'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='cmdExcel'];//table[@id='actionsMenu']//tr[contains(@class, 'dijitMenuItem') and @id='test_1' and contains(., 'Test menu item 1')]"

y,cv.api.event.registerPreExecutionListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.color = 'green'; }); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')];//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPreExecutionListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.color = 'green'; }); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportName') and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')];//div[contains(@id, 'ReportArea')]//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPreExecutionListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.color = 'green'; e.stopImmediatePropagation(); }); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and not (contains(@style, 'border: 2px solid red'))];//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPreExecutionListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.color = 'green'; e.stopImmediatePropagation(); }); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportName') and contains(@style, 'color: green') and not (contains(@style, 'border: 2px solid red'))];//div[contains(@id, 'ReportArea')]//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPreExecutionListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.color = 'green'; e.preventDefault();}); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')]","//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']"

y,cv.api.event.registerPreExecutionListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.color = 'green'; e.preventDefault();}); cv.api.event.registerPreExecutionListener(function(e, api) { dojo.byId(api.report._getReport().id + 'ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportName') and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')]","//div[contains(@id, 'ReportArea')]//td[@type='attribute' and @formula='[Markets].[Territory]']"

y,cv.api.event.registerPostExecutionListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.color = 'green'; }); cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')];//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPostExecutionListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId(api.report._getReport().id + 'ReportName').style.color = 'green'; }); cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId(api.report._getReport().id + 'ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportName') and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')];//div[contains(@id, 'ReportArea')]//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPostExecutionListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.color = 'green'; e.stopImmediatePropagation(); }); cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and not (contains(@style, 'border: 2px solid red'))];//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPostExecutionListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId(api.report._getReport().id + 'ReportName').style.color = 'green'; e.stopImmediatePropagation(); }); cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId(api.report._getReport().id + 'ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportName') and contains(@style, 'color: green') and not (contains(@style, 'border: 2px solid red'))];//div[contains(@id, 'ReportArea')]//td[@type='attribute' and @formula='[Markets].[Territory]']",

y,cv.api.event.registerPostExecutionListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.color = 'green'; e.preventDefault();}); cv.api.event.registerPostExecutionListener(function(e, api, msg) { dojo.byId('RPT001ReportName').style.border = '2px solid red'; }); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='RPT001ReportName' and contains(@style, 'color: green') and contains(@style, 'border: 2px solid red')]","//div[@id='RPT001ReportArea']//td[@type='attribute' and @formula='[Markets].[Territory]']"
