ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10303,24,40.21,1,965.04,$2690633038.22,$783.16,$262,"$6,318,067.74",10/6/2004 0:00,8,17,1926,08-17-1926,08/17/1926 12:34:45,08/17/1926,17-08-1926,17/08/1926,1926-08-17 12:34:45,1926-08-17,1926/08/17,08-17-26,08/17/26,17-08-26,17/08/26,Shipped,4,10,2004,Vintage Cars,41,S24_3969,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",,Sevilla,,41101,Spain,EMEA,Roel,Jos? Pedro
10312,31,35.29,15,1093.99,$2161019701.37,$496.32,$758,"$4,531,425.23",10/21/2004 0:00,12,23,2000,12-23-2000,12/23/2000 12:34:45,12/23/2000,23-12-2000,23/12/2000,2000-12-23 12:34:45,2000-12-23,2000/12/23,12-23-00,12/23/00,23-12-00,23/12/00,Shipped,4,10,2004,Vintage Cars,41,S24_3969,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10332,41,77.24,14,3166.84,$6133285412.99,$320.51,$415,"$8,191,243.57",11/17/2004 0:00,12,23,1969,12-23-1969,12/23/1969 12:34:45,12/23/1969,23-12-1969,23/12/1969,1969-12-23 12:34:45,1969-12-23,1969/12/23,12-23-69,12/23/69,23-12-69,23/12/69,Shipped,4,11,2004,Vintage Cars,41,S24_3969,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10346,22,97.44,4,2143.68,$9482774218.9,$553.91,$265,"$7,965,699.38",11/29/2004 0:00,1,10,1945,01-10-1945,01/10/1945 12:34:45,01/10/1945,10-01-1945,10/01/1945,1945-01-10 12:34:45,1945-01-10,1945/01/10,01-10-45,01/10/45,10-01-45,10/01/45,Shipped,4,11,2004,Vintage Cars,41,S24_3969,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,NA,King,Sue
10368,46,37.34,3,1717.64,$2623897998.81,$521.62,$284,"$7,652,849.17",1/19/2005 0:00,12,19,1994,12-19-1994,12/19/1994 12:34:45,12/19/1994,19-12-1994,19/12/1994,1994-12-19 12:34:45,1994-12-19,1994/12/19,12-19-94,12/19/94,19-12-94,19/12/94,Shipped,1,1,2005,Vintage Cars,41,S24_3969,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10380,43,95.03,12,4086.29,$6881551826.50,$757.8,$210,"$1,937,165.67",2/16/2005 0:00,4,11,1900,04-11-1900,04/11/1900 12:34:45,04/11/1900,11-04-1900,11/04/1900,1900-04-11 12:34:45,1900-04-11,1900/04/11,04-11-00,04/11/00,11-04-00,11/04/00,Shipped,1,2,2005,Vintage Cars,41,S24_3969,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10408,15,36.93,1,553.95,$4746814252.44,$469.59,$888,"$4,402,224.27",4/22/2005 0:00,12,8,1929,12-08-1929,12/08/1929 12:34:45,12/08/1929,08-12-1929,08/12/1929,1929-12-08 12:34:45,1929-12-08,1929/12/08,12-08-29,12/08/29,08-12-29,08/12/29,Shipped,2,4,2005,Vintage Cars,41,S24_3969,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10420,15,43.49,3,652.35,$7852978473.78,$847.88,$11,"$7,746,016.55",5/29/2005 0:00,7,6,1952,07-06-1952,07/06/1952 12:34:45,07/06/1952,06-07-1952,06/07/1952,1952-07-06 12:34:45,1952-07-06,1952/07/06,07-06-52,07/06/52,06-07-52,06/07/52,In Process,2,5,2005,Vintage Cars,41,S24_3969,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10104,26,100,5,2921.62,$2774312292.42,$275.14,$931,"$4,316,295.75",1/31/2003 0:00,4,23,1941,04-23-1941,04/23/1941 12:34:45,04/23/1941,23-04-1941,23/04/1941,1941-04-23 12:34:45,1941-04-23,1941/04/23,04-23-41,04/23/41,23-04-41,23/04/41,Shipped,1,1,2003,Classic Cars,118,S24_4048,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10115,44,100,1,5568.64,$4845202528.78,$42.77,$742,"$5,267,638.38",4/4/2003 0:00,6,21,1955,06-21-1955,06/21/1955 12:34:45,06/21/1955,21-06-1955,21/06/1955,1955-06-21 12:34:45,1955-06-21,1955/06/21,06-21-55,06/21/55,21-06-55,21/06/55,Shipped,2,4,2003,Classic Cars,118,S24_4048,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria
10127,20,96.99,7,1939.8,$1826108873.29,$893.17,$118,"$1,275,652.55",6/3/2003 0:00,11,14,1928,11-14-1928,11/14/1928 12:34:45,11/14/1928,14-11-1928,14/11/1928,1928-11-14 12:34:45,1928-11-14,1928/11/14,11-14-28,11/14/28,14-11-28,14/11/28,Shipped,2,6,2003,Classic Cars,118,S24_4048,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10141,40,94.62,1,3784.8,$9209197851.54,$890.8,$108,"$4,389,372.53",8/1/2003 0:00,8,20,1947,08-20-1947,08/20/1947 12:34:45,08/20/1947,20-08-1947,20/08/1947,1947-08-20 12:34:45,1947-08-20,1947/08/20,08-20-47,08/20/47,20-08-47,20/08/47,Shipped,3,8,2003,Classic Cars,118,S24_4048,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle
10152,23,100,3,2802.09,$8783490781.42,$555.94,$408,"$4,662,133.30",9/25/2003 0:00,4,28,1939,04-28-1939,04/28/1939 12:34:45,04/28/1939,28-04-1939,28/04/1939,1939-04-28 12:34:45,1939-04-28,1939/04/28,04-28-39,04/28/39,28-04-39,28/04/39,Shipped,3,9,2003,Classic Cars,118,S24_4048,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10165,24,99.36,8,2384.64,$2567061984.41,$595.2,$134,"$0,207,314.16",10/22/2003 0:00,2,17,1920,02-17-1920,02/17/1920 12:34:45,02/17/1920,17-02-1920,17/02/1920,1920-02-17 12:34:45,1920-02-17,1920/02/17,02-17-20,02/17/20,17-02-20,17/02/20,Shipped,4,10,2003,Classic Cars,118,S24_4048,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10176,29,100,7,2915.66,$9504819080.16,$556.45,$534,"$2,463,908.65",11/6/2003 0:00,4,17,1993,04-17-1993,04/17/1993 12:34:45,04/17/1993,17-04-1993,17/04/1993,1993-04-17 12:34:45,1993-04-17,1993/04/17,04-17-93,04/17/93,17-04-93,17/04/93,Shipped,4,11,2003,Classic Cars,118,S24_4048,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio
10184,49,100,2,5795.72,$8007390451.41,$569.96,$333,"$9,143,050.30",11/14/2003 0:00,12,27,1923,12-27-1923,12/27/1923 12:34:45,12/27/1923,27-12-1923,27/12/1923,1923-12-27 12:34:45,1923-12-27,1923/12/27,12-27-23,12/27/23,27-12-23,27/12/23,Shipped,4,11,2003,Classic Cars,118,S24_4048,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",,Sevilla,,41101,Spain,EMEA,Roel,Jos? Pedro
10195,34,100,2,3699.88,$2464468672.58,$668.54,$602,"$8,121,540.24",11/25/2003 0:00,4,7,1986,04-07-1986,04/07/1986 12:34:45,04/07/1986,07-04-1986,07/04/1986,1986-04-07 12:34:45,1986-04-07,1986/04/07,04-07-86,04/07/86,07-04-86,07/04/86,Shipped,4,11,2003,Classic Cars,118,S24_4048,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve
10207,28,100,3,2980.6,$2130493148.98,$297.40,$356,"$7,563,372.76",12/9/2003 0:00,6,1,1980,06-01-1980,06/01/1980 12:34:45,06/01/1980,01-06-1980,01/06/1980,1980-06-01 12:34:45,1980-06-01,1980/06/01,06-01-80,06/01/80,01-06-80,01/06/80,Shipped,4,12,2003,Classic Cars,118,S24_4048,Diecast Collectables,6175552555,6251 Ingle Ln.,,Boston,MA,51003,USA,NA,Franco,Valarie
10220,37,100,7,5032.74,$4427376253.52,$834.43,$756,"$4,108,611.28",2/12/2004 0:00,9,15,1985,09-15-1985,09/15/1985 12:34:45,09/15/1985,15-09-1985,15/09/1985,1985-09-15 12:34:45,1985-09-15,1985/09/15,09-15-85,09/15/85,15-09-85,15/09/85,Shipped,1,2,2004,Classic Cars,118,S24_4048,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean
10230,45,100,5,4737.15,$5260299579.25,$964.34,$7,"$6,591,654.32",3/15/2004 0:00,7,22,2003,07-22-2003,07/22/2003 12:34:45,07/22/2003,22-07-2003,22/07/2003,2003-07-22 12:34:45,2003-07-22,2003/07/22,07-22-03,07/22/03,22-07-03,22/07/03,Shipped,1,3,2004,Classic Cars,118,S24_4048,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland
10246,46,100,1,6311.2,$5773665797.61,$838.78,$148,"$3,548,647.94",5/5/2004 0:00,4,21,1926,04-21-1926,04/21/1926 12:34:45,04/21/1926,21-04-1926,21/04/1926,1926-04-21 12:34:45,1926-04-21,1926/04/21,04-21-26,04/21/26,21-04-26,21/04/26,Shipped,2,5,2004,Classic Cars,118,S24_4048,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10271,22,100,1,3070.54,$323159885.81,$549.26,$626,"$8,088,399.52",7/20/2004 0:00,12,21,1941,12-21-1941,12/21/1941 12:34:45,12/21/1941,21-12-1941,21/12/1941,1941-12-21 12:34:45,1941-12-21,1941/12/21,12-21-41,12/21/41,21-12-41,21/12/41,Shipped,3,7,2004,Classic Cars,118,S24_4048,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10282,39,100,10,4797.39,$5504933526.77,$281.22,$200,"$0,295,171.83",8/20/2004 0:00,7,28,1901,07-28-1901,07/28/1901 12:34:45,07/28/1901,28-07-1901,28/07/1901,1901-07-28 12:34:45,1901-07-28,1901/07/28,07-28-01,07/28/01,28-07-01,28/07/01,Shipped,3,8,2004,Classic Cars,118,S24_4048,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10292,27,100,4,3832.38,$3099395960.96,$868.0,$876,"$2,639,320.19",9/8/2004 0:00,3,23,1984,03-23-1984,03/23/1984 12:34:45,03/23/1984,23-03-1984,23/03/1984,1984-03-23 12:34:45,1984-03-23,1984/03/23,03-23-84,03/23/84,23-03-84,23/03/84,Shipped,3,9,2004,Classic Cars,118,S24_4048,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10305,36,100,1,4641.48,$8637612313.54,$758.42,$43,"$3,044,613.12",10/13/2004 0:00,3,26,1924,03-26-1924,03/26/1924 12:34:45,03/26/1924,26-03-1924,26/03/1924,1924-03-26 12:34:45,1924-03-26,1924/03/26,03-26-24,03/26/24,26-03-24,26/03/24,Shipped,4,10,2004,Classic Cars,118,S24_4048,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10314,38,100,10,4000.26,$4502161557.39,$444.72,$320,"$9,019,839.51",10/22/2004 0:00,8,5,1901,08-05-1901,08/05/1901 12:34:45,08/05/1901,05-08-1901,05/08/1901,1901-08-05 12:34:45,1901-08-05,1901/08/05,08-05-01,08/05/01,05-08-01,05/08/01,Shipped,4,10,2004,Classic Cars,118,S24_4048,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle
10325,44,100,5,5325.76,$6265336866.96,$511.21,$150,"$9,412,762.40",11/5/2004 0:00,10,10,1919,10-10-1919,10/10/1919 12:34:45,10/10/1919,10-10-1919,10/10/1919,1919-10-10 12:34:45,1919-10-10,1919/10/10,10-10-19,10/10/19,10-10-19,10/10/19,Shipped,4,11,2004,Classic Cars,118,S24_4048,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10336,31,100,5,4618.69,$7379330351.12,$307.1,$42,"$2,945,247.35",11/20/2004 0:00,4,23,1974,04-23-1974,04/23/1974 12:34:45,04/23/1974,23-04-1974,23/04/1974,1974-04-23 12:34:45,1974-04-23,1974/04/23,04-23-74,04/23/74,23-04-74,23/04/74,Shipped,4,11,2004,Classic Cars,118,S24_4048,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie
10349,23,100,2,3182.97,$7211010612.63,$155.31,$838,"$8,104,712.04",12/1/2004 0:00,7,8,1934,07-08-1934,07/08/1934 12:34:45,07/08/1934,08-07-1934,08/07/1934,1934-07-08 12:34:45,1934-07-08,1934/07/08,07-08-34,07/08/34,08-07-34,08/07/34,Shipped,4,12,2004,Classic Cars,118,S24_4048,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10359,22,100,7,2603.04,$4685376722.70,$393.62,$969,"$4,075,473.80",12/15/2004 0:00,2,20,1936,02-20-1936,02/20/1936 12:34:45,02/20/1936,20-02-1936,20/02/1936,1936-02-20 12:34:45,1936-02-20,1936/02/20,02-20-36,02/20/36,20-02-36,20/02/36,Shipped,4,12,2004,Classic Cars,118,S24_4048,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul
10371,28,50.32,9,1408.96,$5006497670.77,$297.45,$452,"$5,646,829.32",1/23/2005 0:00,3,26,1927,03-26-1927,03/26/1927 12:34:45,03/26/1927,26-03-1927,26/03/1927,1927-03-26 12:34:45,1927-03-26,1927/03/26,03-26-27,03/26/27,26-03-27,26/03/27,Shipped,1,1,2005,Classic Cars,118,S24_4048,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10383,21,93.91,4,1972.11,$1696599127.85,$592.62,$559,"$2,016,477.26",2/22/2005 0:00,5,13,1995,05-13-1995,05/13/1995 12:34:45,05/13/1995,13-05-1995,13/05/1995,1995-05-13 12:34:45,1995-05-13,1995/05/13,05-13-95,05/13/95,13-05-95,13/05/95,Shipped,1,2,2005,Classic Cars,118,S24_4048,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10394,37,100,7,5207.75,$6535474009.75,$25.83,$541,"$7,856,301.21",3/15/2005 0:00,7,27,1947,07-27-1947,07/27/1947 12:34:45,07/27/1947,27-07-1947,27/07/1947,1947-07-27 12:34:45,1947-07-27,1947/07/27,07-27-47,07/27/47,27-07-47,27/07/47,Shipped,1,3,2005,Classic Cars,118,S24_4048,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10412,31,100,1,4253.2,$67624656.87,$101.43,$476,"$3,613,545.84",5/3/2005 0:00,5,25,1951,05-25-1951,05/25/1951 12:34:45,05/25/1951,25-05-1951,25/05/1951,1951-05-25 12:34:45,1951-05-25,1951/05/25,05-25-51,05/25/51,25-05-51,25/05/51,Shipped,2,5,2005,Classic Cars,118,S24_4048,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10103,25,100,15,2873,$3010737067.28,$630.59,$923,"$6,746,377.84",1/29/2003 0:00,4,13,1996,04-13-1996,04/13/1996 12:34:45,04/13/1996,13-04-1996,13/04/1996,1996-04-13 12:34:45,1996-04-13,1996/04/13,04-13-96,04/13/96,13-04-96,13/04/96,Shipped,1,1,2003,Vintage Cars,97,S24_4258,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10111,26,86.68,3,2253.68,$5787544697.44,$298.48,$422,"$7,359,453.94",3/25/2003 0:00,12,25,1945,12-25-1945,12/25/1945 12:34:45,12/25/1945,25-12-1945,25/12/1945,1945-12-25 12:34:45,1945-12-25,1945/12/25,12-25-45,12/25/45,25-12-45,25/12/45,Shipped,1,3,2003,Vintage Cars,97,S24_4258,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10126,34,100,15,3576.12,$1566879367.62,$513.53,$895,"$3,460,042.18",5/28/2003 0:00,6,3,1996,06-03-1996,06/03/1996 12:34:45,06/03/1996,03-06-1996,03/06/1996,1996-06-03 12:34:45,1996-06-03,1996/06/03,06-03-96,06/03/96,03-06-96,03/06/96,Shipped,2,5,2003,Vintage Cars,97,S24_4258,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10139,29,100,4,3276.13,$387375717.5,$944.4,$437,"$5,364,173.97",7/16/2003 0:00,10,23,1994,10-23-1994,10/23/1994 12:34:45,10/23/1994,23-10-1994,23/10/1994,1994-10-23 12:34:45,1994-10-23,1994/10/23,10-23-94,10/23/94,23-10-94,23/10/94,Shipped,3,7,2003,Vintage Cars,97,S24_4258,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10149,20,90.57,1,1811.4,$446265948.67,$68.86,$886,"$0,112,708.77",9/12/2003 0:00,7,20,1921,07-20-1921,07/20/1921 12:34:45,07/20/1921,20-07-1921,20/07/1921,1921-07-20 12:34:45,1921-07-20,1921/07/20,07-20-21,07/20/21,20-07-21,20/07/21,Shipped,3,9,2003,Vintage Cars,97,S24_4258,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,,Brisbane,CA,94217,USA,NA,Taylor,Sue
10163,42,91.55,5,3845.1,$7120222141.13,$758.82,$734,"$7,901,765.42",10/20/2003 0:00,11,11,2010,11-11-2010,11/11/2010 12:34:45,11/11/2010,11-11-2010,11/11/2010,2010-11-11 12:34:45,2010-11-11,2010/11/11,11-11-10,11/11/10,11-11-10,11/11/10,Shipped,4,10,2003,Vintage Cars,97,S24_4258,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria
10173,22,100,3,2571.14,$9801845379.68,$919.97,$973,"$8,050,653.23",11/5/2003 0:00,5,4,1998,05-04-1998,05/04/1998 12:34:45,05/04/1998,04-05-1998,04/05/1998,1998-05-04 12:34:45,1998-05-04,1998/05/04,05-04-98,05/04/98,04-05-98,04/05/98,Shipped,4,11,2003,Vintage Cars,97,S24_4258,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni
10183,47,100,12,5035.11,$7659214543.98,$350.6,$836,"$9,490,229.67",11/13/2003 0:00,6,25,1923,06-25-1923,06/25/1923 12:34:45,06/25/1923,25-06-1923,25/06/1923,1923-06-25 12:34:45,1923-06-25,1923/06/25,06-25-23,06/25/23,25-06-23,25/06/23,Shipped,4,11,2003,Vintage Cars,97,S24_4258,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca
10193,20,100,4,2279,$6518241646.97,$667.42,$786,"$7,342,654.20",11/21/2003 0:00,7,12,1982,07-12-1982,07/12/1982 12:34:45,07/12/1982,12-07-1982,12/07/1982,1982-07-12 12:34:45,1982-07-12,1982/07/12,07-12-82,07/12/82,12-07-82,12/07/82,Shipped,4,11,2003,Vintage Cars,97,S24_4258,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean
10206,33,97.39,10,3213.87,$8444809326.18,$15.62,$941,"$8,519,306.45",12/5/2003 0:00,11,2,1963,11-02-1963,11/02/1963 12:34:45,11/02/1963,02-11-1963,02/11/1963,1963-11-02 12:34:45,1963-11-02,1963/11/02,11-02-63,11/02/63,02-11-63,02/11/63,Shipped,4,12,2003,Vintage Cars,97,S24_4258,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi
10215,39,90.57,7,3532.23,$2290418527.63,$773.25,$600,"$6,235,260.72",1/29/2004 0:00,6,10,1976,06-10-1976,06/10/1976 12:34:45,06/10/1976,10-06-1976,10/06/1976,1976-06-10 12:34:45,1976-06-10,1976/06/10,06-10-76,06/10/76,10-06-76,10/06/76,Shipped,1,1,2004,Vintage Cars,97,S24_4258,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,USA,NA,Thompson,Steve
10228,33,100,6,3406.59,$7679635921.64,$364.69,$314,"$7,581,366.02",3/10/2004 0:00,1,25,2009,01-25-2009,01/25/2009 12:34:45,01/25/2009,25-01-2009,25/01/2009,2009-01-25 12:34:45,2009-01-25,2009/01/25,01-25-09,01/25/09,25-01-09,25/01/09,Shipped,1,3,2004,Vintage Cars,97,S24_4258,Cambridge Collectables Co.,6175555555,4658 Baden Av.,,Cambridge,MA,51247,USA,NA,Tseng,Kyung
10244,40,86.68,4,3467.2,$6414726971.59,$149.69,$395,"$8,550,643.97",4/29/2004 0:00,9,14,1971,09-14-1971,09/14/1971 12:34:45,09/14/1971,14-09-1971,14/09/1971,1971-09-14 12:34:45,1971-09-14,1971/09/14,09-14-71,09/14/71,14-09-71,14/09/71,Shipped,2,4,2004,Vintage Cars,97,S24_4258,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10257,46,78.89,4,3628.94,$3946896400.95,$635.85,$228,"$2,505,487.82",6/14/2004 0:00,10,17,1971,10-17-1971,10/17/1971 12:34:45,10/17/1971,17-10-1971,17/10/1971,1971-10-17 12:34:45,1971-10-17,1971/10/17,10-17-71,10/17/71,17-10-71,17/10/71,Shipped,2,6,2004,Vintage Cars,97,S24_4258,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,,San Jose,CA,94217,USA,NA,Frick,Sue
10269,48,97.39,2,4674.72,$4829966231.74,$860.90,$572,"$6,849,129.05",7/16/2004 0:00,7,8,1941,07-08-1941,07/08/1941 12:34:45,07/08/1941,08-07-1941,08/07/1941,1941-07-08 12:34:45,1941-07-08,1941/07/08,07-08-41,07/08/41,08-07-41,08/07/41,Shipped,3,7,2004,Vintage Cars,97,S24_4258,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10280,21,78.89,6,1656.69,$7876469223.92,$107.10,$770,"$3,817,066.13",8/17/2004 0:00,12,5,1998,12-05-1998,12/05/1998 12:34:45,12/05/1998,05-12-1998,05/12/1998,1998-12-05 12:34:45,1998-12-05,1998/12/05,12-05-98,12/05/98,05-12-98,05/12/98,Shipped,3,8,2004,Vintage Cars,97,S24_4258,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10290,45,100,1,5171.4,$2392168810.58,$932.39,$151,"$2,584,862.88",9/7/2004 0:00,10,13,1924,10-13-1924,10/13/1924 12:34:45,10/13/1924,13-10-1924,13/10/1924,1924-10-13 12:34:45,1924-10-13,1924/10/13,10-13-24,10/13/24,13-10-24,13/10/24,Shipped,3,9,2004,Vintage Cars,97,S24_4258,Auto-Moto Classics Inc.,6175558428,16780 Pompton St.,,Brickhaven,MA,58339,USA,NA,Taylor,Leslie
10304,33,100,10,3342.57,$7573018311.38,$560.59,$202,"$2,310,244.96",10/11/2004 0:00,1,19,2003,01-19-2003,01/19/2003 12:34:45,01/19/2003,19-01-2003,19/01/2003,2003-01-19 12:34:45,2003-01-19,2003/01/19,01-19-03,01/19/03,19-01-03,19/01/03,Shipped,4,10,2004,Vintage Cars,97,S24_4258,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel
10312,44,100,7,4884.88,$4550590217.43,$784.40,$266,"$0,641,573.52",10/21/2004 0:00,5,4,1970,05-04-1970,05/04/1970 12:34:45,05/04/1970,04-05-1970,04/05/1970,1970-05-04 12:34:45,1970-05-04,1970/05/04,05-04-70,05/04/70,04-05-70,04/05/70,Shipped,4,10,2004,Vintage Cars,97,S24_4258,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10324,33,100,3,6267.69,$5439368336.75,$967.21,$213,"$0,044,902.21",11/5/2004 0:00,2,5,1943,02-05-1943,02/05/1943 12:34:45,02/05/1943,05-02-1943,05/02/1943,1943-02-05 12:34:45,1943-02-05,1943/02/05,02-05-43,02/05/43,05-02-43,05/02/43,Shipped,4,11,2004,Vintage Cars,97,S24_4258,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10333,39,100,1,4424.16,$8530522021.25,$408.63,$578,"$7,426,253.60",11/18/2004 0:00,6,8,1969,06-08-1969,06/08/1969 12:34:45,06/08/1969,08-06-1969,08/06/1969,1969-06-08 12:34:45,1969-06-08,1969/06/08,06-08-69,06/08/69,08-06-69,08/06/69,Shipped,4,11,2004,Vintage Cars,97,S24_4258,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10348,39,50.31,2,1962.09,$6778892506.39,$746.50,$617,"$6,930,908.88",11/1/2004 0:00,4,17,1962,04-17-1962,04/17/1962 12:34:45,04/17/1962,17-04-1962,17/04/1962,1962-04-17 12:34:45,1962-04-17,1962/04/17,04-17-62,04/17/62,17-04-62,17/04/62,Shipped,4,11,2004,Vintage Cars,97,S24_4258,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
