ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10314,38,61.51,7,2337.38,"$8,547,108,403.82 ","$8,547,108,404 ","8,547,108,404",909.16,$804 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 2:30,10/22/2012,22-10-2012,22-10-2012,10/22/2012 2:30,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Trains,58,S50_1514,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,-2902813,http://www.bing.com/search?q=Trains
10325,44,100,7,5932.96,"$9,985,803,366.77 ","$9,985,803,367 ","9,985,803,367",914.79,$626 ,Nov,November,4,11,5,2012,11-05-2012,11-05-2012 10:40,11-05-2012,05-11-2012,05-11-2012,11-05-2012 10:40,11-05-2012,11-05-2012,11-05-2012,11-05-2012,05-11-2012,05-11-2012,Shipped,Trains,58,S50_1514,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,-1325464,http://www.bing.com/search?q=Trains
10337,21,100,6,2296.77,"$3,369,675,704.50 ","$3,369,675,705 ","3,369,675,705",954.82,$719 ,Nov,November,4,11,21,2012,11/21/2012,11/21/2012 7:47,11/21/2012,21-11-2012,21-11-2012,11/21/2012 7:47,11/21/2012,11/21/2012,11/21/2012,11/21/2012,21-11-2012,21-11-2012,Shipped,Trains,58,S50_1514,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria,-2471677,http://www.bing.com/search?q=Trains
10350,44,100,17,6490.88,"$6,504,949,600.83 ","$6,504,949,601 ","6,504,949,601",622.92,$807 ,Dec,December,4,12,2,2012,12-02-2012,12-02-2012 02:56,12-02-2012,02-12-2012,02-12-2012,12-02-2012 02:56,12-02-2012,12-02-2012,12-02-2012,12-02-2012,02-12-2012,02-12-2012,Shipped,Trains,58,S50_1514,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,2547485,http://www.bing.com/search?q=Trains
10359,25,64.93,4,1623.25,"$7,719,981,520.13 ","$7,719,981,520 ","7,719,981,520",718.76,$26 ,Dec,December,4,12,15,2012,12/15/2012,12/15/2012 2:07,12/15/2012,15-12-2012,15-12-2012,12/15/2012 2:07,12/15/2012,12/15/2012,12/15/2012,12/15/2012,15-12-2012,15-12-2012,Shipped,Trains,58,S50_1514,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-3202839,http://www.bing.com/search?q=Trains
10372,24,58.58,9,1405.92,"$5,929,938,913.30 ","$5,929,938,913 ","5,929,938,913",893.96,$930 ,Jan,January,1,1,26,2013,1/26/2013,1/26/2013 7:52,1/26/2013,26-01-2013,26-01-2013,1/26/2013 7:52,1/26/2013,1/26/2013,1/26/2013,1/26/2013,26-01-2013,26-01-2013,Shipped,Trains,58,S50_1514,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,-1691486,http://www.bing.com/search?q=Trains
10383,38,60.06,10,2282.28,"$3,569,403,637.52 ","$3,569,403,638 ","3,569,403,638",948.87,$690 ,Feb,February,1,2,22,2013,2/22/2013,2/22/2013 11:22,2/22/2013,22-02-2013,22-02-2013,2/22/2013 11:22,2/22/2013,2/22/2013,2/22/2013,2/22/2013,22-02-2013,22-02-2013,Shipped,Trains,58,S50_1514,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-461355,http://www.bing.com/search?q=Trains
10395,45,100,3,8977.05,"$7,704,148,764.15 ","$7,704,148,764 ","7,704,148,764",972.33,$162 ,Mar,March,1,3,17,2013,3/17/2013,3/17/2013 8:34,3/17/2013,17-03-2013,17-03-2013,3/17/2013 8:34,3/17/2013,3/17/2013,3/17/2013,3/17/2013,17-03-2013,17-03-2013,Shipped,Trains,58,S50_1514,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-794676,http://www.bing.com/search?q=Trains
10413,51,63.85,4,3256.35,"$8,299,662,622.43 ","$8,299,662,622 ","8,299,662,622",912.87,$32 ,May,May,2,5,5,2013,05-05-2013,05-05-2013 07:52,05-05-2013,05-05-2013,05-05-2013,05-05-2013 07:52,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,Shipped,Trains,58,S50_1514,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,-1053544,http://www.bing.com/search?q=Trains
10108,34,82.99,14,2821.66,"$4,748,655,611.33 ","$4,748,655,611 ","4,748,655,611",737.77,$957 ,Mar,March,1,3,3,2011,03-03-2011,03-03-2011 06:14,03-03-2011,03-03-2011,03-03-2011,03-03-2011 06:14,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,Shipped,Motorcycles,81,S50_4713,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold,2787971,http://www.bing.com/search?q=Motorcycles
10121,44,74.85,1,3293.4,"$7,590,970,187.39 ","$7,590,970,187 ","7,590,970,187",734.28,$923 ,May,May,2,5,7,2011,05-07-2011,05-07-2011 03:45,05-07-2011,07-05-2011,07-05-2011,05-07-2011 03:45,05-07-2011,05-07-2011,05-07-2011,05-07-2011,07-05-2011,07-05-2011,Shipped,Motorcycles,81,S50_4713,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-1908562,http://www.bing.com/search?q=Motorcycles
10135,44,96,15,4224,"$3,311,896,528.29 ","$3,311,896,528 ","3,311,896,528",195.41,$159 ,Jul,July,3,7,2,2011,07-02-2011,07-02-2011 02:28,07-02-2011,02-07-2011,02-07-2011,07-02-2011 02:28,07-02-2011,07-02-2011,07-02-2011,07-02-2011,02-07-2011,02-07-2011,Shipped,Motorcycles,81,S50_4713,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,31824,http://www.bing.com/search?q=Motorcycles
10145,38,81.36,2,3091.68,"$2,390,892,637.53 ","$2,390,892,638 ","2,390,892,638",426.33,$895 ,Aug,August,3,8,25,2011,8/25/2011,8/25/2011 3:32,8/25/2011,25-08-2011,25-08-2011,8/25/2011 3:32,8/25/2011,8/25/2011,8/25/2011,8/25/2011,25-08-2011,25-08-2011,Shipped,Motorcycles,81,S50_4713,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,-815481,http://www.bing.com/search?q=Motorcycles
10159,31,71.6,10,2219.6,"$8,759,353,460.65 ","$8,759,353,461 ","8,759,353,461",418.56,$523 ,Oct,October,4,10,10,2011,10-10-2011,10-10-2011 03:26,10-10-2011,10-10-2011,10-10-2011,10-10-2011 03:26,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,Shipped,Motorcycles,81,S50_4713,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-346382,http://www.bing.com/search?q=Motorcycles
10169,48,80.55,10,3866.4,"$1,007,583,249.17 ","$1,007,583,249 ","1,007,583,249",73.42,$491 ,Nov,November,4,11,4,2011,11-04-2011,11-04-2011 10:51,11-04-2011,04-11-2011,04-11-2011,11-04-2011 10:51,11-04-2011,11-04-2011,11-04-2011,11-04-2011,04-11-2011,04-11-2011,Shipped,Motorcycles,81,S50_4713,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,-680259,http://www.bing.com/search?q=Motorcycles
10180,21,93.56,5,1964.76,"$6,812,330,473.62 ","$6,812,330,474 ","6,812,330,474",981.99,$70 ,Nov,November,4,11,11,2011,11-11-2011,11-11-2011 04:15,11-11-2011,11-11-2011,11-11-2011,11-11-2011 04:15,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,Shipped,Motorcycles,81,S50_4713,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-3550884,http://www.bing.com/search?q=Motorcycles
10190,40,66.72,2,2668.8,"$4,523,067,008.86 ","$4,523,067,009 ","4,523,067,009",901.77,$387 ,Nov,November,4,11,19,2011,11/19/2011,11/19/2011 9:02,11/19/2011,19-11-2011,19-11-2011,11/19/2011 9:02,11/19/2011,11/19/2011,11/19/2011,11/19/2011,19-11-2011,19-11-2011,Shipped,Motorcycles,81,S50_4713,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2246546,http://www.bing.com/search?q=Motorcycles
10211,40,80.55,10,3222,"$8,686,940,924.84 ","$8,686,940,925 ","8,686,940,925",864.58,$410 ,Jan,January,1,1,15,2012,1/15/2012,1/15/2012 3:01,1/15/2012,15-01-2012,15-01-2012,1/15/2012 3:01,1/15/2012,1/15/2012,1/15/2012,1/15/2012,15-01-2012,15-01-2012,Shipped,Motorcycles,81,S50_4713,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-269057,http://www.bing.com/search?q=Motorcycles
10224,50,77.29,3,3864.5,"$4,205,331,576.70 ","$4,205,331,577 ","4,205,331,577",859.74,$75 ,Feb,February,1,2,21,2012,2/21/2012,2/21/2012 2:37,2/21/2012,21-02-2012,21-02-2012,2/21/2012 2:37,2/21/2012,2/21/2012,2/21/2012,2/21/2012,21-02-2012,21-02-2012,Shipped,Motorcycles,81,S50_4713,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-2624265,http://www.bing.com/search?q=Motorcycles
10237,20,68.34,3,1366.8,"$2,103,728,287.21 ","$2,103,728,287 ","2,103,728,287",144.46,$470 ,Apr,April,2,4,5,2012,04-05-2012,04-05-2012 00:31,04-05-2012,05-04-2012,05-04-2012,04-05-2012 00:31,04-05-2012,04-05-2012,04-05-2012,04-05-2012,05-04-2012,05-04-2012,Shipped,Motorcycles,81,S50_4713,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,975354,http://www.bing.com/search?q=Motorcycles
10252,48,72.41,7,3475.68,"$9,307,780,977.46 ","$9,307,780,977 ","9,307,780,977",857.36,$319 ,May,May,2,5,26,2012,5/26/2012,5/26/2012 6:20,5/26/2012,26-05-2012,26-05-2012,5/26/2012 6:20,5/26/2012,5/26/2012,5/26/2012,5/26/2012,26-05-2012,26-05-2012,Shipped,Motorcycles,81,S50_4713,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,1429408,http://www.bing.com/search?q=Motorcycles
10264,47,89.5,5,4206.5,"$6,543,240,150.38 ","$6,543,240,150 ","6,543,240,150",577.64,$683 ,Jun,June,2,6,30,2012,6/30/2012,6/30/2012 5:40,6/30/2012,30-06-2012,30-06-2012,6/30/2012 5:40,6/30/2012,6/30/2012,6/30/2012,6/30/2012,30-06-2012,30-06-2012,Shipped,Motorcycles,81,S50_4713,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,,Boston,MA,51003,USA,NA,Yoshido,Juri,-3323256,http://www.bing.com/search?q=Motorcycles
10276,21,70.78,11,1486.38,"$4,910,051,152.53 ","$4,910,051,153 ","4,910,051,153",332.98,$747 ,Aug,August,3,8,2,2012,08-02-2012,08-02-2012 07:35,08-02-2012,02-08-2012,02-08-2012,08-02-2012 07:35,08-02-2012,08-02-2012,08-02-2012,08-02-2012,02-08-2012,02-08-2012,Shipped,Motorcycles,81,S50_4713,Online Mini Collectables,6175557555,7635 Spinnaker Dr.,,Brickhaven,MA,58339,USA,NA,Barajas,Miguel,3598995,http://www.bing.com/search?q=Motorcycles
10285,39,78.92,2,3077.88,"$5,268,518,628.57 ","$5,268,518,629 ","5,268,518,629",437.1,$322 ,Aug,August,3,8,27,2012,8/27/2012,8/27/2012 3:37,8/27/2012,27-08-2012,27-08-2012,8/27/2012 3:37,8/27/2012,8/27/2012,8/27/2012,8/27/2012,27-08-2012,27-08-2012,Shipped,Motorcycles,81,S50_4713,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,-2307085,http://www.bing.com/search?q=Motorcycles
10299,44,80.55,5,3544.2,"$3,191,458,198.18 ","$3,191,458,198 ","3,191,458,198",443.61,$45 ,Sep,September,3,9,30,2012,9/30/2012,9/30/2012 12:28,9/30/2012,30-09-2012,30-09-2012,9/30/2012 12:28,9/30/2012,9/30/2012,9/30/2012,9/30/2012,30-09-2012,30-09-2012,Shipped,Motorcycles,81,S50_4713,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,-777527,http://www.bing.com/search?q=Motorcycles
10309,28,88.68,1,2483.04,"$4,085,916,779.97 ","$4,085,916,780 ","4,085,916,780",348.1,$145 ,Oct,October,4,10,15,2012,10/15/2012,10/15/2012 11:47,10/15/2012,15-10-2012,15-10-2012,10/15/2012 11:47,10/15/2012,10/15/2012,10/15/2012,10/15/2012,15-10-2012,15-10-2012,Shipped,Motorcycles,81,S50_4713,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,3390700,http://www.bing.com/search?q=Motorcycles
10319,45,77.29,6,3478.05,"$9,544,618,045.56 ","$9,544,618,046 ","9,544,618,046",161.64,$608 ,Nov,November,4,11,3,2012,11-03-2012,11-03-2012 03:06,11-03-2012,03-11-2012,03-11-2012,11-03-2012 03:06,11-03-2012,11-03-2012,11-03-2012,11-03-2012,03-11-2012,03-11-2012,Shipped,Motorcycles,81,S50_4713,Microscale Inc.,2125551957,5290 North Pendale Street,Suite 200,NYC,NY,10022,USA,NA,Kuo,Kee,-2433215,http://www.bing.com/search?q=Motorcycles
10331,20,100,5,3657.8,"$6,921,624,170.40 ","$6,921,624,170 ","6,921,624,170",208.95,$535 ,Nov,November,4,11,17,2012,11/17/2012,11/17/2012 1:18,11/17/2012,17-11-2012,17-11-2012,11/17/2012 1:18,11/17/2012,11/17/2012,11/17/2012,11/17/2012,17-11-2012,17-11-2012,Shipped,Motorcycles,81,S50_4713,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa,-2202697,http://www.bing.com/search?q=Motorcycles
10341,38,100,3,4682.36,"$8,342,041,429.72 ","$8,342,041,430 ","8,342,041,430",141.34,$486 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 9:55,11/24/2012,24-11-2012,24-11-2012,11/24/2012 9:55,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Motorcycles,81,S50_4713,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,-782791,http://www.bing.com/search?q=Motorcycles
10356,26,100,4,3937.7,"$6,181,383,061.17 ","$6,181,383,061 ","6,181,383,061",702.91,$85 ,Dec,December,4,12,9,2012,12-09-2012,12-09-2012 05:35,12-09-2012,09-12-2012,09-12-2012,12-09-2012 05:35,12-09-2012,12-09-2012,12-09-2012,12-09-2012,09-12-2012,09-12-2012,Shipped,Motorcycles,81,S50_4713,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-676814,http://www.bing.com/search?q=Motorcycles
10365,44,100,2,4984.32,"$7,804,466,807.97 ","$7,804,466,808 ","7,804,466,808",819.21,$649 ,Jan,January,1,1,7,2013,01-07-2013,01-07-2013 00:50,01-07-2013,07-01-2013,07-01-2013,01-07-2013 00:50,01-07-2013,01-07-2013,01-07-2013,01-07-2013,07-01-2013,07-01-2013,Shipped,Motorcycles,81,S50_4713,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,3782070,http://www.bing.com/search?q=Motorcycles
10375,49,100,8,5406.66,"$5,606,527,394.19 ","$5,606,527,394 ","5,606,527,394",711.28,$670 ,Feb,February,1,2,3,2013,02-03-2013,02-03-2013 04:50,02-03-2013,03-02-2013,03-02-2013,02-03-2013 04:50,02-03-2013,02-03-2013,02-03-2013,02-03-2013,03-02-2013,03-02-2013,Shipped,Motorcycles,81,S50_4713,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-1474938,http://www.bing.com/search?q=Motorcycles
10390,22,100,13,3491.18,"$181,744,213.30 ","$181,744,213 ","181,744,213",143.22,$711 ,Mar,March,1,3,4,2013,03-04-2013,03-04-2013 10:06,03-04-2013,04-03-2013,04-03-2013,03-04-2013 10:06,03-04-2013,03-04-2013,03-04-2013,03-04-2013,04-03-2013,04-03-2013,Shipped,Motorcycles,81,S50_4713,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,1462806,http://www.bing.com/search?q=Motorcycles
10403,31,68.34,3,2118.54,"$1,762,534,849.73 ","$1,762,534,850 ","1,762,534,850",103.7,$863 ,Apr,April,2,4,8,2013,04-08-2013,04-08-2013 05:02,04-08-2013,08-04-2013,08-04-2013,04-08-2013 05:02,04-08-2013,04-08-2013,04-08-2013,04-08-2013,08-04-2013,08-04-2013,Shipped,Motorcycles,81,S50_4713,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,-1067599,http://www.bing.com/search?q=Motorcycles
10105,41,70.67,5,2897.47,"$6,008,599,446.82 ","$6,008,599,447 ","6,008,599,447",47.84,$116 ,Feb,February,1,2,11,2011,02-11-2011,02-11-2011 06:57,02-11-2011,11-02-2011,11-02-2011,02-11-2011 06:57,02-11-2011,02-11-2011,02-11-2011,02-11-2011,11-02-2011,11-02-2011,Shipped,Ships,66,S700_1138,Danish Wholesale Imports,31 12 3555,Vinb?ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,-2591909,http://www.bing.com/search?q=Ships
10119,25,76.67,14,1916.75,"$9,227,723,454.67 ","$9,227,723,455 ","9,227,723,455",743.6,$429 ,Apr,April,2,4,28,2011,4/28/2011,4/28/2011 3:32,4/28/2011,28-04-2011,28-04-2011,4/28/2011 3:32,4/28/2011,4/28/2011,4/28/2011,4/28/2011,28-04-2011,28-04-2011,Shipped,Ships,66,S700_1138,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,-3867280,http://www.bing.com/search?q=Ships
10129,31,60,5,1860,"$1,353,306,725.40 ","$1,353,306,725 ","1,353,306,725",290.59,$124 ,Jun,June,2,6,12,2011,06-12-2011,06-12-2011 10:45,06-12-2011,12-06-2011,12-06-2011,06-12-2011 10:45,06-12-2011,06-12-2011,06-12-2011,06-12-2011,12-06-2011,12-06-2011,Shipped,Ships,66,S700_1138,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann,13536,http://www.bing.com/search?q=Ships
10142,41,64,2,2624,"$7,065,297,115.46 ","$7,065,297,115 ","7,065,297,115",320.78,$985 ,Aug,August,3,8,8,2011,08-08-2011,08-08-2011 10:41,08-08-2011,08-08-2011,08-08-2011,08-08-2011 10:41,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,Shipped,Ships,66,S700_1138,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,1498431,http://www.bing.com/search?q=Ships
10153,43,64.67,1,2780.81,"$7,761,309,647.83 ","$7,761,309,648 ","7,761,309,648",338.53,$981 ,Sep,September,3,9,28,2011,9/28/2011,9/28/2011 10:47,9/28/2011,28-09-2011,28-09-2011,9/28/2011 10:47,9/28/2011,9/28/2011,9/28/2011,9/28/2011,28-09-2011,28-09-2011,Shipped,Ships,66,S700_1138,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2454218,http://www.bing.com/search?q=Ships
10167,43,75.34,12,3239.62,"$2,820,749,878.55 ","$2,820,749,879 ","2,820,749,879",393.72,$876 ,Oct,October,4,10,23,2011,10/23/2011,10/23/2011 6:24,10/23/2011,23-10-2011,23-10-2011,10/23/2011 6:24,10/23/2011,10/23/2011,10/23/2011,10/23/2011,23-10-2011,23-10-2011,Cancelled,Ships,66,S700_1138,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria,2068919,http://www.bing.com/search?q=Ships
10177,24,76,3,1824,"$7,855,983,801.39 ","$7,855,983,801 ","7,855,983,801",445.66,$213 ,Nov,November,4,11,7,2011,11-07-2011,11-07-2011 02:05,11-07-2011,07-11-2011,07-11-2011,11-07-2011 02:05,11-07-2011,11-07-2011,11-07-2011,11-07-2011,07-11-2011,07-11-2011,Shipped,Ships,66,S700_1138,CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",,Madrid,,28023,Spain,EMEA,Fernandez,Jesus,3766221,http://www.bing.com/search?q=Ships
10185,21,54,3,1134,"$5,864,208,575.90 ","$5,864,208,576 ","5,864,208,576",611.8,$668 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 2:06,11/14/2011,14-11-2011,14-11-2011,11/14/2011 2:06,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Ships,66,S700_1138,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,2049232,http://www.bing.com/search?q=Ships
10197,23,64.67,9,1487.41,"$2,629,827,320.91 ","$2,629,827,321 ","2,629,827,321",18.6,$219 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 8:48,11/26/2011,26-11-2011,26-11-2011,11/26/2011 8:48,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Ships,66,S700_1138,Enaco Distributors,(93) 203 4555,"Rambla de Catalu?a, 23",,Barcelona,,8022,Spain,EMEA,Saavedra,Eduardo,2578657,http://www.bing.com/search?q=Ships
10208,38,74.67,3,2837.46,"$7,967,070,003.20 ","$7,967,070,003 ","7,967,070,003",380.21,$385 ,Jan,January,1,1,2,2012,01-02-2012,01-02-2012 02:29,01-02-2012,02-01-2012,02-01-2012,01-02-2012 02:29,01-02-2012,01-02-2012,01-02-2012,01-02-2012,02-01-2012,02-01-2012,Shipped,Ships,66,S700_1138,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,-570340,http://www.bing.com/search?q=Ships
10222,31,62.67,15,1942.77,"$1,695,862,230.38 ","$1,695,862,230 ","1,695,862,230",53.75,$489 ,Feb,February,1,2,19,2012,2/19/2012,2/19/2012 3:24,2/19/2012,19-02-2012,19-02-2012,2/19/2012 3:24,2/19/2012,2/19/2012,2/19/2012,2/19/2012,19-02-2012,19-02-2012,Shipped,Ships,66,S700_1138,Collectable Mini Designs Co.,7605558146,361 Furth Circle,,San Diego,CA,91217,USA,NA,Thompson,Valarie,3665996,http://www.bing.com/search?q=Ships
10233,36,70.67,3,2544.12,"$9,227,048,714.34 ","$9,227,048,714 ","9,227,048,714",425.9,$428 ,Mar,March,1,3,29,2012,3/29/2012,3/29/2012 9:39,3/29/2012,29-03-2012,29-03-2012,3/29/2012 9:39,3/29/2012,3/29/2012,3/29/2012,3/29/2012,29-03-2012,29-03-2012,Shipped,Ships,66,S700_1138,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,-483100,http://www.bing.com/search?q=Ships
10248,36,71.34,6,2568.24,"$6,979,419,152.78 ","$6,979,419,153 ","6,979,419,153",421.99,$371 ,May,May,2,5,7,2012,05-07-2012,05-07-2012 08:35,05-07-2012,07-05-2012,07-05-2012,05-07-2012 08:35,05-07-2012,05-07-2012,05-07-2012,05-07-2012,07-05-2012,07-05-2012,Cancelled,Ships,66,S700_1138,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,-3591461,http://www.bing.com/search?q=Ships
10261,34,62,4,2108,"$261,725,890.20 ","$261,725,890 ","261,725,890",98.29,$708 ,Jun,June,2,6,17,2012,6/17/2012,6/17/2012 1:42,6/17/2012,17-06-2012,17-06-2012,6/17/2012 1:42,6/17/2012,6/17/2012,6/17/2012,6/17/2012,17-06-2012,17-06-2012,Shipped,Ships,66,S700_1138,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean,2176551,http://www.bing.com/search?q=Ships
10273,21,65.34,7,1372.14,"$1,244,968,344.14 ","$1,244,968,344 ","1,244,968,344",719.59,$787 ,Jul,July,3,7,21,2012,7/21/2012,7/21/2012 12:42,7/21/2012,21-07-2012,21-07-2012,7/21/2012 12:42,7/21/2012,7/21/2012,7/21/2012,7/21/2012,21-07-2012,21-07-2012,Shipped,Ships,66,S700_1138,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,,Bruxelles,,B-1180,Belgium,EMEA,Dewey,Catherine,3062539,http://www.bing.com/search?q=Ships
10283,45,78.67,9,3540.15,"$7,091,168,901.26 ","$7,091,168,901 ","7,091,168,901",618.39,$478 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 1:12,8/20/2012,20-08-2012,20-08-2012,8/20/2012 1:12,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Ships,66,S700_1138,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,,Tsawassen,BC,T2F 8M4,Canada,NA,Lincoln,Elizabeth,3039489,http://www.bing.com/search?q=Ships
10295,26,75.34,4,1958.84,"$8,169,885,331.10 ","$8,169,885,331 ","8,169,885,331",763.77,$789 ,Sep,September,3,9,10,2012,09-10-2012,09-10-2012 11:08,09-10-2012,10-09-2012,10-09-2012,09-10-2012 11:08,09-10-2012,09-10-2012,09-10-2012,09-10-2012,10-09-2012,10-09-2012,Shipped,Ships,66,S700_1138,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,,Boston,MA,51003,USA,NA,Yoshido,Juri,-816623,http://www.bing.com/search?q=Ships
